list, left, right,expected
"7, 2, 1, 6, 8, 5, 3, 4",2,5,"7, 2, 1,5, 6, 8, 3, 4"
"7, 2, 1, 6, 8, 5, 3, 4",7,5,"7, 2, 1, 6, 8, 5, 3, 4"
"7, 2, 1, 6, 8, 5, 3, 4",0,0,"7, 2, 1, 6, 8, 5, 3, 4"
"7, 2, 1, 6, 8, 5, 3, 4",6,7,"7, 2, 1, 6, 8, 5, 3, 4"
"7, 2, 1, 6, 8, 5, 3, 4",7,7,"7, 2, 1, 6, 8, 5, 3, 4"
"",0,2,""
"7, 2, 1, 6, 8, 5, 3, 4",-6,2,"1,2,7, 6, 8, 5, 3, 4"
"7, 2, 1, 6, 8, 5, 3, 4",0,-6,"7, 2, 1, 6, 8, 5, 3, 4"
"7, 2, 1, 6, 8, 5, 3, 4",0,10,"1,2,3,4,5,6,7,8"
"7, 2, 1, 6, 8, 5, 3, 4",-1,2,"1,2,7, 6, 8, 5, 3, 4"
"7, 2, 1, 6, 8, 5, 3, 4",0,-1,"7, 2, 1, 6, 8, 5, 3, 4"
"7, 2, 1, 6, 8, 5, 3, 4",0,8,"1,2,3,4,5,6,7,8"
